Word,Root,Affix,Tag,PoS_root,PoS_word
элибизди,эл,ибизди,,NOUN,NOUN
тапшырарсың,тапшыр,а-р-сың,,VERB,VERB
элдериңе,эл,дериңе,,NOUN,NOUN
төртүнчүдө,төрт,үнчү-дө,,NUM,NUM
сегизинчиден,сегиз,инчи-ден,,NUM,NUM
Айтышабы,айтыш,абы,,VERB,VERB
капаланармын,капалан,а-р-мын,,VERB,VERB
Чакырасыңар,Чакыр,а-сыңар,,VERB,VERB
мээнеттенербиз,мээнеттен,е-р-биз,,VERB,VERB
эскербесмин,эскер,бес-мин,,VERB,VERB
майрамдачумун,майрамда,чумун,,VERB,VERB
китептериңиздерден,китеп,териңиздерден,,NOUN,NOUN
өсүмдүгүңөрдөн,өсүмдүк,үңөрдөн,,NOUN,NOUN
кол каптарыбызда,кол кап,тарыбызда,,NOUN,NOUN
кырк муундарымдан,кырк муун,дарымдан,,NOUN,NOUN
элдериңерден,эл,дериңерден,,NOUN,NOUN
окуяма,окуя,ма,,NOUN,NOUN
жеткирмексиң,Жеткир,мек-сиң,,VERB,VERB
Чакырчусуңар,Чакыр,чу-суңар,,VERB,VERB
тартуулап жатам,тартуула,п-жатам,,VERB,VERB
алп кара кушумда,алп кара куш,умда,,NOUN,NOUN
шишкебектеримдин,шишкебек,теримдин,,NOUN,NOUN
эскересиңер,эскер,е-сиңер,,VERB,VERB
таш бакаңдан,таш бака,ңдан,,NOUN,NOUN
жактырып жатасыздар,жактыр,ып-жатасыздар,,VERB,VERB
ооз комузуңдан,ооз комуз,уңдан,,NOUN,NOUN
тартуулат,тартуула,т,,VERB,VERB
салыштырарбыз,салыштыр,а-р-быз,,VERB,VERB
Жардамдашасыз,Жардамдаш,а-сыз,,VERB,VERB
кол каптарым,кол кап,тарым,,NOUN,NOUN
чиркейиңерден,чиркей,иңерден,,NOUN,NOUN
уу коргошунуңар,уу коргошун,уңар,,NOUN,NOUN
үңкүрлөрүңүздөрдүн,үңкүр,лөрүңүздөрдүн,,NOUN,NOUN
пайдубалдарында,пайдубал,дарында,,NOUN,NOUN
көлүңүзгө,көл,үңүзгө,,NOUN,NOUN
майрамдабасмын,майрамда,бас-мын,,VERB,VERB
китебиңи,китеп,иңи,,NOUN,NOUN
жайгашсаңыздар,жайгаш,саңыздар,,VERB,VERB
ак сакалдардын,ак сакал,дардын,,NOUN,NOUN
үйүмү,үй,үмү,,NOUN,NOUN
көңүлдөнөсүз,көңүлдөн,ө-сүз,,VERB,VERB
өсүмдүктөрдө,өсүмдүк,төрдө,,NOUN,NOUN
бөксөрөмүн,бөксөр,ө-мүн,,VERB,VERB
кол каптарыңдын,кол кап,тарыңдын,,NOUN,NOUN
үңкүрлөрүңө,үңкүр,лөрүңө,,NOUN,NOUN
жакындаптырсыздар,жакында,птыр-сыздар,,VERB,VERB
куралданып жатасыңар,куралдан,ып-жатасыңар,,VERB,VERB
бөксөрөм,бөксөр,ө-м,,VERB,VERB
тойуңарга,той,уңарга,,NOUN,NOUN
уу коргошунуңарда,уу коргошун,уңарда,,NOUN,NOUN
кол кабыңыз,кол каб,ыңыз,,NOUN,NOUN
ак сакалыңардын,ак сакал,ыңардын,,NOUN,NOUN
кол каптарыңардан,кол кап,тарыңардан,,NOUN,NOUN
божомолдормун,божомолдо,р-мун,,VERB,VERB
ашкабактарың,ашкабак ,тарың,,NOUN,NOUN
жакындабайсыңар,жакында,ба-йсыңар,,VERB,VERB
Учурашуучу,Учураш,уучу,,VERB,VERB
уу коргошундарыңын,уу коргошун,дарыңын,,NOUN,NOUN
кастарлайм,кастарла,й-м,,VERB,VERB
салыштырба,салыштыр,ба,,VERB,VERB
жаңгактарымда,жаңгак,тарымда,,NOUN,NOUN
аш казандарбыз,аш казан,дарбыз,,NOUN,NOUN
кыймылдабайбыз,кыймылда,ба-йбыз,,VERB,VERB
беш манжаларыңан,беш манжа,ларыңан,,NOUN,NOUN
бир тууганымдан,бир тууган,ымдан,,NOUN,NOUN
уу коргошундардын,уу коргошун,дардын,,NOUN,NOUN
тыйын чычкансыз,тыйын чычкан,сыз,,NOUN,NOUN
божомолдоонун,божомолдоо,нун,,VERB,NOUN
ак сакалыбызда,ак сакал,ыбызда,,NOUN,NOUN
басмайылдарыңды,басмайыл,дарыңды,,NOUN,NOUN
сөөлжандарыңыздар,сөөлжан,дарыңыздар,,NOUN,NOUN
ак сакалыңан,ак сакал,ыңан,,NOUN,NOUN
божомолдомок,божомолдо,мок,,VERB,VERB
кирпи чечендериңе,кирпи чечен,дериңе,,NOUN,NOUN
мектептериңиздердин,мектеп,териңиздердин,,NOUN,NOUN
кайчылаптырсың,кайчыла,птыр-сың,,VERB,VERB
Кечирербиз,Кечир,ер-биз,,VERB,VERB
куралданбайт,куралдан,бай-т,,VERB,VERB
беш манжамдан,беш манжа,мдан,,NOUN,NOUN
китептерими,китеп,терими,,NOUN,NOUN
ачууланасыңар,ачуулан,а-сыңар,,VERB,VERB
балдарыңан,бала,дарыңан,,NOUN,NOUN
ооз комузбуз,ооз комуз,буз,,NOUN,NOUN
окучуларыңда,окучу,ларыңда,,NOUN,NOUN
куралданасың,куралдан,а-сың,,VERB,VERB
эсептебес,эсепте,бе-с,,VERB,VERB
кирпи чеченинен,кирпи чечен,инен,,NOUN,NOUN
ак сакалын,ак сакал,ын,,NOUN,NOUN
баласыздар,бала,сыздар,,NOUN,NOUN
Кеңешерсиңер,Кеңеш,ер-сиңер,,VERB,VERB
жарыялачу,жарыяла,чу,,VERB,VERB
жактырасыздар,жактыр,а-сыздар,,VERB,VERB
тойду,той,ду,,NOUN,NOUN
шырылдайлы,шырылда,йлы,,VERB,VERB
тыйын чычкандарыңыздардын,тыйын чычкан,дарыңыздардын,,NOUN,NOUN
уюштурганбыз,уюштур,ган-быз,,VERB,VERB
майрамдарсыңар,майрамда,р-сыңар,,VERB,VERB
төө тикениңизди,төө тикен,иңизди,,NOUN,NOUN
кол кабыңарга,кол каб,ыңарга,,NOUN,NOUN
окуяңдын,окуя,ңдын,,NOUN,NOUN
айтышышсын,айтыш,ышсын,,VERB,VERB
ак сакалыңыздардан,ак сакал,ыңыздардан,,NOUN,NOUN
Чакырдыңыздар,Чакыр,ды-ңыздар,,VERB,VERB
тынчсызданмаксыңар,тынчсыздан,максыңар,,VERB,VERB
бир туугандарыңа,бир тууган,дарыңа,,NOUN,NOUN
окучубузда,окучу,бузда,,NOUN,NOUN
жайгашчусуз,жайгаш,чусуз,,VERB,VERB
шырдактарыбызда,шырдак,тарыбызда,,NOUN,NOUN
кирпи чечендериме,кирпи чечен,дериме,,NOUN,NOUN
бөксөрүп жатасың,бөксөр,үп-жатасың,,VERB,VERB
шырылдоого,шырылдоо,го,,VERB,NOUN
окучумда,окучу,мда,,NOUN,NOUN
жеңелериңиздерден,жеңе,лериңиздерден,,NOUN,NOUN
тойлорума,той,лорума,,NOUN,NOUN
салыштырып жатасыздар,салыштыр,ып-жатасыздар,,VERB,VERB
шырдактарбыз,шырдак,тарбыз,,NOUN,NOUN
алтынчыны,алты,нчы-ны,,NUM,NUM
кан тамырыңыздарда,кан тамыр,ыңыздарда,,NOUN,NOUN
ачуулангансыздар,ачуулан,ган-сыздар,,VERB,VERB
